3:  [INFO] SCORE: 0.999820036
4044:  [INFO] SCORE: 0.99811681
4047:  [INFO] SCORE: 0.99882436
4050:  [INFO] SCORE: 0.99890746
4053:  [INFO] SCORE: 0.99796365
4056:  [INFO] SCORE: 0.9865258
4059:  [INFO] SCORE: 0.99142586
4062:  [INFO] SCORE: 0.9667154
4065:  [INFO] SCORE: 0.9892092
4068:  [INFO] SCORE: 0.99225404
4071:  [INFO] SCORE: 0.99006908
4074:  [INFO] SCORE: 0.9770319
4077:  [INFO] SCORE: 0.99113456
4080:  [INFO] SCORE: 0.999741918
4083:  [INFO] SCORE: 0.99812924
4086:  [INFO] SCORE: 0.9991677
4089:  [INFO] SCORE: 0.9728776
4092:  [INFO] SCORE: 0.995121
4095:  [INFO] SCORE: 0.99492923
4098:  [INFO] SCORE: 0.99654702
4101:  [INFO] SCORE: 0.99728526
4104:  [INFO] SCORE: 0.99076737
4107:  [INFO] SCORE: 0.99836986
4110:  [INFO] SCORE: 0.99804904
4113:  [INFO] SCORE: 0.99535191
4116:  [INFO] SCORE: 0.99775416
4119:  [INFO] SCORE: 0.99811894
4122:  [INFO] SCORE: 0.99677704
4125:  [INFO] SCORE: 0.9853074
4128:  [INFO] SCORE: 0.99513558
4131:  [INFO] SCORE: 0.9806173
4134:  [INFO] SCORE: 0.99348175
4137:  [INFO] SCORE: 0.99811959
4140:  [INFO] SCORE: 0.9679552
4143:  [INFO] SCORE: 0.9876232
4146:  [INFO] SCORE: 0.99753366
4149:  [INFO] SCORE: 0.9987787
4152:  [INFO] SCORE: 0.955088
4155:  [INFO] SCORE: 0.99754733
4158:  [INFO] SCORE: 0.999813488
4161:  [INFO] SCORE: 0.99867547
4164:  [INFO] SCORE: 0.9817063
4167:  [INFO] SCORE: 0.99752464
4170:  [INFO] SCORE: 0.9842739
4173:  [INFO] SCORE: 0.99759862
4176:  [INFO] SCORE: 0.99854474
4179:  [INFO] SCORE: 0.99343197
4182:  [INFO] SCORE: 0.999890571
4185:  [INFO] SCORE: 0.99827398
4188:  [INFO] SCORE: 0.9894037
4191:  [INFO] SCORE: 0.99362784
4194:  [INFO] SCORE: 0.999681228
4197:  [INFO] SCORE: 0.9748764
4200:  [INFO] SCORE: 0.99493537
4203:  [INFO] SCORE: 0.99740271
4206:  [INFO] SCORE: 0.999686307
4209:  [INFO] SCORE: 0.99712586
4212:  [INFO] SCORE: 0.9972134
4215:  [INFO] SCORE: 0.99853283
4218:  [INFO] SCORE: 0.9753373
4221:  [INFO] SCORE: 0.9108482
4224:  [INFO] SCORE: 0.99835554
4227:  [INFO] SCORE: 0.999394011
4230:  [INFO] SCORE: 0.9894114
4233:  [INFO] SCORE: 0.99201718
4236:  [INFO] SCORE: 0.99628687
4239:  [INFO] SCORE: 0.9760766
4242:  [INFO] SCORE: 0.9999538964
4245:  [INFO] SCORE: 0.9958124
4248:  [INFO] SCORE: 0.9845783
4251:  [INFO] SCORE: 0.973198
4254:  [INFO] SCORE: 0.9787049
4257:  [INFO] SCORE: 0.999008996
4260:  [INFO] SCORE: 0.9876958
4263:  [INFO] SCORE: 0.99853114
4266:  [INFO] SCORE: 0.9898584
4269:  [INFO] SCORE: 0.99712998
4272:  [INFO] SCORE: 0.9677836
4275:  [INFO] SCORE: 0.99603224
4278:  [INFO] SCORE: 0.99756734
4281:  [INFO] SCORE: 0.99355335
4284:  [INFO] SCORE: 0.956336
4287:  [INFO] SCORE: 0.99334004
4290:  [INFO] SCORE: 0.99735315
4293:  [INFO] SCORE: 0.99617947
4296:  [INFO] SCORE: 0.9999028353
4299:  [INFO] SCORE: 0.9202355
4302:  [INFO] SCORE: 0.9853958
4305:  [INFO] SCORE: 0.999354119
4308:  [INFO] SCORE: 0.99815184
4311:  [INFO] SCORE: 0.9896333
4314:  [INFO] SCORE: 0.99161842
4317:  [INFO] SCORE: 0.999364101
4320:  [INFO] SCORE: 0.9999985898
4323:  [INFO] SCORE: 0.99064188
4326:  [INFO] SCORE: 0.9786324
4329:  [INFO] SCORE: 0.99390157
4332:  [INFO] SCORE: 0.9634801
4335:  [INFO] SCORE: 0.99853193
4338:  [INFO] SCORE: 0.99294456
4341:  [INFO] SCORE: 0.9999229772
4344:  [INFO] SCORE: 0.9715757
4347:  [INFO] SCORE: 0.9975088
4350:  [INFO] SCORE: 0.99304488
4353:  [INFO] SCORE: 0.99033219
4356:  [INFO] SCORE: 0.999792142
4359:  [INFO] SCORE: 0.999679961
4362:  [INFO] SCORE: 0.989215
4365:  [INFO] SCORE: 0.99218184
4368:  [INFO] SCORE: 0.99893982
4371:  [INFO] SCORE: 0.99534921
4374:  [INFO] SCORE: 0.999151414
4377:  [INFO] SCORE: 0.996067
4380:  [INFO] SCORE: 0.99843486
4383:  [INFO] SCORE: 0.9978732
4386:  [INFO] SCORE: 0.9864807
4389:  [INFO] SCORE: 0.9730161
4392:  [INFO] SCORE: 0.99480043
4395:  [INFO] SCORE: 0.99717864
4398:  [INFO] SCORE: 0.999361681
4401:  [INFO] SCORE: 0.99787829
4404:  [INFO] SCORE: 0.99742647
4407:  [INFO] SCORE: 0.9876611
4410:  [INFO] SCORE: 0.99703731
4413:  [INFO] SCORE: 0.9954344
4416:  [INFO] SCORE: 0.980024
4419:  [INFO] SCORE: 0.99651804
4422:  [INFO] SCORE: 0.99803179
4425:  [INFO] SCORE: 0.9789945
4428:  [INFO] SCORE: 0.99709305
4431:  [INFO] SCORE: 0.99751977
4434:  [INFO] SCORE: 0.99904772
4437:  [INFO] SCORE: 0.99079283
4440:  [INFO] SCORE: 0.99630917
4443:  [INFO] SCORE: 0.999194918
4446:  [INFO] SCORE: 0.9978834
4449:  [INFO] SCORE: 0.99687087
4452:  [INFO] SCORE: 0.9960151
4455:  [INFO] SCORE: 0.99782064
4458:  [INFO] SCORE: 0.9946833
4461:  [INFO] SCORE: 0.99781857
4464:  [INFO] SCORE: 0.999880904
4467:  [INFO] SCORE: 0.9886976
4470:  [INFO] SCORE: 0.99588015
4473:  [INFO] SCORE: 0.9814356
4476:  [INFO] SCORE: 0.99802992
4479:  [INFO] SCORE: 0.821443
4482:  [INFO] SCORE: 0.99848676
4485:  [INFO] SCORE: 0.99479601
4488:  [INFO] SCORE: 0.9976873
4491:  [INFO] SCORE: 0.99671006
4494:  [INFO] SCORE: 0.9805912
4497:  [INFO] SCORE: 0.99765064
4500:  [INFO] SCORE: 0.99798796
4503:  [INFO] SCORE: 0.99814436
4506:  [INFO] SCORE: 0.99875614
4509:  [INFO] SCORE: 0.9874791
4512:  [INFO] SCORE: 0.99822857
4515:  [INFO] SCORE: 0.9886521
4518:  [INFO] SCORE: 0.99734501
4521:  [INFO] SCORE: 0.999999949677
4524:  [INFO] SCORE: 0.99655019
4527:  [INFO] SCORE: 0.99584171
4530:  [INFO] SCORE: 0.9859894
4533:  [INFO] SCORE: 0.9807905
4536:  [INFO] SCORE: 0.99768752
4539:  [INFO] SCORE: 0.99776785
4542:  [INFO] SCORE: 0.99512235
4545:  [INFO] SCORE: 0.9764975
4548:  [INFO] SCORE: 0.99698422
4551:  [INFO] SCORE: 0.9254293
4554:  [INFO] SCORE: 0.99166915
4557:  [INFO] SCORE: 0.99524352
4560:  [INFO] SCORE: 0.986009
4563:  [INFO] SCORE: 0.719972
4566:  [INFO] SCORE: 0.99263282
4569:  [INFO] SCORE: 0.999410164
4572:  [INFO] SCORE: 0.99879717
4575:  [INFO] SCORE: 0.999705238
4578:  [INFO] SCORE: 0.99681621
4581:  [INFO] SCORE: 0.711829
4584:  [INFO] SCORE: 0.99257306
4587:  [INFO] SCORE: 0.999681036
4590:  [INFO] SCORE: 0.99878167
4593:  [INFO] SCORE: 0.999303602
4596:  [INFO] SCORE: 0.99702537
4599:  [INFO] SCORE: 0.99544499
4602:  [INFO] SCORE: 0.9666893
4605:  [INFO] SCORE: 0.99829297
4608:  [INFO] SCORE: 0.999013818
4611:  [INFO] SCORE: 0.99824825
4614:  [INFO] SCORE: 0.99741791
4617:  [INFO] SCORE: 0.999847773
4620:  [INFO] SCORE: 0.99428052
4623:  [INFO] SCORE: 0.999999492421
4626:  [INFO] SCORE: 0.99681445
4629:  [INFO] SCORE: 0.99953015
4632:  [INFO] SCORE: 0.99087952
4635:  [INFO] SCORE: 0.9792261
4638:  [INFO] SCORE: 0.999162108
4641:  [INFO] SCORE: 0.999860248
4644:  [INFO] SCORE: 0.99761671
4647:  [INFO] SCORE: 0.99468749
4650:  [INFO] SCORE: 0.99695915
4653:  [INFO] SCORE: 0.999255121
4656:  [INFO] SCORE: 0.9985497
4659:  [INFO] SCORE: 0.9895474
4662:  [INFO] SCORE: 0.99689409
4665:  [INFO] SCORE: 0.99712948
4668:  [INFO] SCORE: 0.99793546
4671:  [INFO] SCORE: 0.99541842
4674:  [INFO] SCORE: 0.99646425
4677:  [INFO] SCORE: 0.99789496
4680:  [INFO] SCORE: 0.99700612
4683:  [INFO] SCORE: 0.99887759
4686:  [INFO] SCORE: 0.99066927
4689:  [INFO] SCORE: 0.99455492
4692:  [INFO] SCORE: 0.99753916
4695:  [INFO] SCORE: 0.99925642
4698:  [INFO] SCORE: 0.99744863
4701:  [INFO] SCORE: 0.999070344
4704:  [INFO] SCORE: 0.9827428
4707:  [INFO] SCORE: 0.999058096
4710:  [INFO] SCORE: 0.9897293
4713:  [INFO] SCORE: 0.99806432
4716:  [INFO] SCORE: 0.99639403
4719:  [INFO] SCORE: 0.9999970499
4722:  [INFO] SCORE: 0.99657486
4725:  [INFO] SCORE: 0.99884385
4728:  [INFO] SCORE: 0.99898026
4731:  [INFO] SCORE: 0.99866099
4734:  [INFO] SCORE: 0.99827837
4737:  [INFO] SCORE: 0.99888608
4740:  [INFO] SCORE: 0.99746049
4743:  [INFO] SCORE: 0.9999037533
4746:  [INFO] SCORE: 0.99721659
4749:  [INFO] SCORE: 0.99808237
4752:  [INFO] SCORE: 0.99936651
4755:  [INFO] SCORE: 0.999489311
4758:  [INFO] SCORE: 0.999650958
4761:  [INFO] SCORE: 0.99830331
4764:  [INFO] SCORE: 0.9999783386
4767:  [INFO] SCORE: 0.99687406
4770:  [INFO] SCORE: 0.9870799
4773:  [INFO] SCORE: 0.99875335
4776:  [INFO] SCORE: 0.9984049
4779:  [INFO] SCORE: 0.999664147
4782:  [INFO] SCORE: 0.9882522
4785:  [INFO] SCORE: 0.99865388
4788:  [INFO] SCORE: 0.9487853
4791:  [INFO] SCORE: 0.99233081
4794:  [INFO] SCORE: 0.999761538
4797:  [INFO] SCORE: 0.9928695
4800:  [INFO] SCORE: 0.99731326
4803:  [INFO] SCORE: 0.9963537
4806:  [INFO] SCORE: 0.9672414
4809:  [INFO] SCORE: 0.99306882
4812:  [INFO] SCORE: 0.9860715
4815:  [INFO] SCORE: 0.99592763
4818:  [INFO] SCORE: 0.99652508
4821:  [INFO] SCORE: 0.99555503
4824:  [INFO] SCORE: 0.857199
4827:  [INFO] SCORE: 0.99841462
4830:  [INFO] SCORE: 0.9973786
4833:  [INFO] SCORE: 0.99440182
4836:  [INFO] SCORE: 0.9781829
4839:  [INFO] SCORE: 0.99231924
4842:  [INFO] SCORE: 0.99739684
4845:  [INFO] SCORE: 0.99605109
4848:  [INFO] SCORE: 0.999210319
4851:  [INFO] SCORE: 0.9778089
4854:  [INFO] SCORE: 0.999352807
4857:  [INFO] SCORE: 0.9988919
4860:  [INFO] SCORE: 0.99420289
4863:  [INFO] SCORE: 0.999539024
4866:  [INFO] SCORE: 0.99698977
4869:  [INFO] SCORE: 0.99632022
4872:  [INFO] SCORE: 0.9647906
4875:  [INFO] SCORE: 0.988567
4878:  [INFO] SCORE: 0.99804125
4881:  [INFO] SCORE: 0.99637676
4884:  [INFO] SCORE: 0.99800719
4887:  [INFO] SCORE: 0.99781667
4890:  [INFO] SCORE: 0.9954742
4893:  [INFO] SCORE: 0.99365379
4896:  [INFO] SCORE: 0.99756389
4899:  [INFO] SCORE: 0.999081178
4902:  [INFO] SCORE: 0.99690802
4905:  [INFO] SCORE: 0.99427613
4908:  [INFO] SCORE: 0.99759095
4911:  [INFO] SCORE: 0.99559774
4914:  [INFO] SCORE: 0.9821265
4917:  [INFO] SCORE: 0.999694711
4920:  [INFO] SCORE: 0.99564669
4923:  [INFO] SCORE: 0.9801879
4926:  [INFO] SCORE: 0.99702767
4929:  [INFO] SCORE: 0.9274754
4932:  [INFO] SCORE: 0.9974119
4935:  [INFO] SCORE: 0.99838044
4938:  [INFO] SCORE: 0.99579637
4941:  [INFO] SCORE: 0.99812724
4944:  [INFO] SCORE: 0.9480282
4947:  [INFO] SCORE: 0.99720208
4950:  [INFO] SCORE: 0.99741974
4953:  [INFO] SCORE: 0.999794711
4956:  [INFO] SCORE: 0.9967716
4959:  [INFO] SCORE: 0.99469298
4962:  [INFO] SCORE: 0.99895675
4965:  [INFO] SCORE: 0.9999870885
4968:  [INFO] SCORE: 0.99721188
4971:  [INFO] SCORE: 0.9785422
4974:  [INFO] SCORE: 0.9965021
4977:  [INFO] SCORE: 0.99543767
4980:  [INFO] SCORE: 0.99816289
4983:  [INFO] SCORE: 0.9588765
4986:  [INFO] SCORE: 0.9864348
4989:  [INFO] SCORE: 0.99377137
4992:  [INFO] SCORE: 0.99846508
4995:  [INFO] SCORE: 0.99836592
4998:  [INFO] SCORE: 0.983658
5001:  [INFO] SCORE: 0.9529832
5004:  [INFO] SCORE: 0.99739639
5007:  [INFO] SCORE: 0.99999518386
5010:  [INFO] SCORE: 0.9971749
5013:  [INFO] SCORE: 0.99394771
5016:  [INFO] SCORE: 0.99500739
5019:  [INFO] SCORE: 0.99710784
5022:  [INFO] SCORE: 0.99640013
5025:  [INFO] SCORE: 0.9603054
5028:  [INFO] SCORE: 0.99593285
5031:  [INFO] SCORE: 0.999208661
5034:  [INFO] SCORE: 0.99808471
5037:  [INFO] SCORE: 0.99854184
5040:  [INFO] SCORE: 0.99731419
5043:  [INFO] SCORE: 0.99405665
5046:  [INFO] SCORE: 0.99188417
5049:  [INFO] SCORE: 0.99604191
5052:  [INFO] SCORE: 0.999735099
5055:  [INFO] SCORE: 0.99815994
5058:  [INFO] SCORE: 0.99593294
5061:  [INFO] SCORE: 0.9953273
5064:  [INFO] SCORE: 0.99718684
5067:  [INFO] SCORE: 0.99636263
5070:  [INFO] SCORE: 0.99898585
5073:  [INFO] SCORE: 0.99254892
5076:  [INFO] SCORE: 0.99542749
5079:  [INFO] SCORE: 0.9778984
5082:  [INFO] SCORE: 0.99838419
5085:  [INFO] SCORE: 0.99087472
5088:  [INFO] SCORE: 0.99865185
5091:  [INFO] SCORE: 0.9999659595
5094:  [INFO] SCORE: 0.99896078
5097:  [INFO] SCORE: 0.99701855
5100:  [INFO] SCORE: 0.9371921
5103:  [INFO] SCORE: 0.99478165
5106:  [INFO] SCORE: 0.99188701
5109:  [INFO] SCORE: 0.99726256
5112:  [INFO] SCORE: 0.9344385
5115:  [INFO] SCORE: 0.9972741
5118:  [INFO] SCORE: 0.9984004
5121:  [INFO] SCORE: 0.99832974
5124:  [INFO] SCORE: 0.99424864
5127:  [INFO] SCORE: 0.99773478
5130:  [INFO] SCORE: 0.999215147
5133:  [INFO] SCORE: 0.9797229
5136:  [INFO] SCORE: 0.99719997
5139:  [INFO] SCORE: 0.99718896
5142:  [INFO] SCORE: 0.9878083
5145:  [INFO] SCORE: 0.9837105
5148:  [INFO] SCORE: 0.9999740892
5151:  [INFO] SCORE: 0.995693
5154:  [INFO] SCORE: 0.9724058
5157:  [INFO] SCORE: 0.99459339
5160:  [INFO] SCORE: 0.999309652
5163:  [INFO] SCORE: 0.999057739
5166:  [INFO] SCORE: 0.9609561
5169:  [INFO] SCORE: 0.9854715
5172:  [INFO] SCORE: 0.974702
5175:  [INFO] SCORE: 0.99987526
5178:  [INFO] SCORE: 0.99545428
5181:  [INFO] SCORE: 0.99743635
5184:  [INFO] SCORE: 0.99782559
5187:  [INFO] SCORE: 0.99869117
5190:  [INFO] SCORE: 0.99634541
5193:  [INFO] SCORE: 0.982156
5196:  [INFO] SCORE: 0.99526632
5199:  [INFO] SCORE: 0.99862474
5202:  [INFO] SCORE: 0.9661744
5205:  [INFO] SCORE: 0.99408973
5208:  [INFO] SCORE: 0.99881386
5211:  [INFO] SCORE: 0.99673226
5214:  [INFO] SCORE: 0.99336994
5217:  [INFO] SCORE: 0.99770758
5220:  [INFO] SCORE: 0.99764464
5223:  [INFO] SCORE: 0.99828132
5226:  [INFO] SCORE: 0.9623807
5229:  [INFO] SCORE: 0.99572428
5232:  [INFO] SCORE: 0.99666559
5235:  [INFO] SCORE: 0.999176997
5238:  [INFO] SCORE: 0.99740023
5241:  [INFO] SCORE: 0.9988645
5244:  [INFO] SCORE: 0.99754897
5247:  [INFO] SCORE: 0.99587454
5250:  [INFO] SCORE: 0.99231489
5253:  [INFO] SCORE: 0.999490398
5256:  [INFO] SCORE: 0.9831392
5259:  [INFO] SCORE: 0.9896821
5262:  [INFO] SCORE: 0.99100286
5265:  [INFO] SCORE: 0.99483756
5268:  [INFO] SCORE: 0.99466208
5271:  [INFO] SCORE: 0.9809631
5274:  [INFO] SCORE: 0.9895153
5277:  [INFO] SCORE: 0.99824048
5280:  [INFO] SCORE: 0.99707739
5283:  [INFO] SCORE: 0.99691232
5286:  [INFO] SCORE: 0.999217292
5289:  [INFO] SCORE: 0.99476136
5292:  [INFO] SCORE: 0.99890172
5295:  [INFO] SCORE: 0.99761558
5298:  [INFO] SCORE: 0.99885974
5301:  [INFO] SCORE: 0.9813868
5304:  [INFO] SCORE: 0.9851615
5307:  [INFO] SCORE: 0.99060559
5310:  [INFO] SCORE: 0.999851916
5313:  [INFO] SCORE: 0.99479822
5316:  [INFO] SCORE: 0.99768413
5319:  [INFO] SCORE: 0.99614867
5322:  [INFO] SCORE: 0.980198
5325:  [INFO] SCORE: 0.9880721
5328:  [INFO] SCORE: 0.999526002
5331:  [INFO] SCORE: 0.99525251
5334:  [INFO] SCORE: 0.99643214
5337:  [INFO] SCORE: 0.999547664
5340:  [INFO] SCORE: 0.99070675
5343:  [INFO] SCORE: 0.99340552
5346:  [INFO] SCORE: 0.9983215
5349:  [INFO] SCORE: 0.99449274
5352:  [INFO] SCORE: 0.99741167
5355:  [INFO] SCORE: 0.99597289
5358:  [INFO] SCORE: 0.99748993
5361:  [INFO] SCORE: 0.99116174
5364:  [INFO] SCORE: 0.805243
5367:  [INFO] SCORE: 0.99794366
5370:  [INFO] SCORE: 0.99590736
5373:  [INFO] SCORE: 0.99588948
5376:  [INFO] SCORE: 0.99885458
5379:  [INFO] SCORE: 0.9849598
5382:  [INFO] SCORE: 0.883622
5385:  [INFO] SCORE: 0.9959368
5388:  [INFO] SCORE: 0.99599162
5391:  [INFO] SCORE: 0.99648271
5394:  [INFO] SCORE: 0.99830076
5397:  [INFO] SCORE: 0.9842102
5400:  [INFO] SCORE: 0.9714077
5403:  [INFO] SCORE: 0.99761075
5406:  [INFO] SCORE: 0.9562834
5409:  [INFO] SCORE: 0.9813363
5412:  [INFO] SCORE: 0.99100463
5415:  [INFO] SCORE: 0.9889103
5418:  [INFO] SCORE: 0.998223
5421:  [INFO] SCORE: 0.99823079
5424:  [INFO] SCORE: 0.99211678
5427:  [INFO] SCORE: 0.9702963
5430:  [INFO] SCORE: 0.988872
5433:  [INFO] SCORE: 0.999875928
5436:  [INFO] SCORE: 0.99825907
5439:  [INFO] SCORE: 0.9701337
5442:  [INFO] SCORE: 0.99749944
5445:  [INFO] SCORE: 0.99863806
5448:  [INFO] SCORE: 0.9830239
5451:  [INFO] SCORE: 0.999691717
5454:  [INFO] SCORE: 0.99672299
5457:  [INFO] SCORE: 0.99889772
5460:  [INFO] SCORE: 0.9707528
5463:  [INFO] SCORE: 0.99819234
5466:  [INFO] SCORE: 0.9727456
5469:  [INFO] SCORE: 0.9879797
5472:  [INFO] SCORE: 0.99842032
5475:  [INFO] SCORE: 0.9751258
5478:  [INFO] SCORE: 0.999467492
5481:  [INFO] SCORE: 0.9867558
5484:  [INFO] SCORE: 0.99262223
5487:  [INFO] SCORE: 0.9873111
5490:  [INFO] SCORE: 0.999593813
5493:  [INFO] SCORE: 0.9841575
5496:  [INFO] SCORE: 0.99836378
5499:  [INFO] SCORE: 0.999027346
5502:  [INFO] SCORE: 0.99548935
5505:  [INFO] SCORE: 0.966176
5508:  [INFO] SCORE: 0.9853694
5511:  [INFO] SCORE: 0.99711861
5514:  [INFO] SCORE: 0.999664481
5517:  [INFO] SCORE: 0.99182142
5520:  [INFO] SCORE: 0.999718045
5523:  [INFO] SCORE: 0.99713969
5526:  [INFO] SCORE: 0.99876378
5529:  [INFO] SCORE: 0.99807268
5532:  [INFO] SCORE: 0.9892301
5535:  [INFO] SCORE: 0.99013395
5538:  [INFO] SCORE: 0.99743955
5541:  [INFO] SCORE: 0.99798245
5544:  [INFO] SCORE: 0.999523921
5547:  [INFO] SCORE: 0.99597565
5550:  [INFO] SCORE: 0.99547572
5553:  [INFO] SCORE: 0.9739335
5556:  [INFO] SCORE: 0.999459808
5559:  [INFO] SCORE: 0.99739805
5562:  [INFO] SCORE: 0.99793321
5565:  [INFO] SCORE: 0.99721709
5568:  [INFO] SCORE: 0.99480761
5571:  [INFO] SCORE: 0.99381243
5574:  [INFO] SCORE: 0.9655267
5577:  [INFO] SCORE: 0.99898152
5580:  [INFO] SCORE: 0.99592389
5583:  [INFO] SCORE: 0.999019036
5586:  [INFO] SCORE: 0.99825828
5589:  [INFO] SCORE: 0.9745902
5592:  [INFO] SCORE: 0.99742241
5595:  [INFO] SCORE: 0.9861215
5598:  [INFO] SCORE: 0.999643197
5601:  [INFO] SCORE: 0.999125797
5604:  [INFO] SCORE: 0.9922243
5607:  [INFO] SCORE: 0.9796091
5610:  [INFO] SCORE: 0.999044401
5613:  [INFO] SCORE: 0.99761089
5616:  [INFO] SCORE: 0.966667
5619:  [INFO] SCORE: 0.99420373
5622:  [INFO] SCORE: 0.9790106
5625:  [INFO] SCORE: 0.9880774
5628:  [INFO] SCORE: 0.99770536
5631:  [INFO] SCORE: 0.99787812
5634:  [INFO] SCORE: 0.9999498893
5637:  [INFO] SCORE: 0.99764062
5640:  [INFO] SCORE: 0.99753608
5643:  [INFO] SCORE: 0.999707872
5646:  [INFO] SCORE: 0.9973876
5649:  [INFO] SCORE: 0.9508956
5652:  [INFO] SCORE: 0.988519
5655:  [INFO] SCORE: 0.9815492
5658:  [INFO] SCORE: 0.99350227
5661:  [INFO] SCORE: 0.99820716
5664:  [INFO] SCORE: 0.99796419
5667:  [INFO] SCORE: 0.9833645
5670:  [INFO] SCORE: 0.999163066
5673:  [INFO] SCORE: 0.99749971
5676:  [INFO] SCORE: 0.99398088
5679:  [INFO] SCORE: 0.99568335
5682:  [INFO] SCORE: 0.9832684
5685:  [INFO] SCORE: 0.99844561
5688:  [INFO] SCORE: 0.99646958
5691:  [INFO] SCORE: 0.999633799
5694:  [INFO] SCORE: 0.9466557
5697:  [INFO] SCORE: 0.9799048
5700:  [INFO] SCORE: 0.99887654
5703:  [INFO] SCORE: 0.9980738
5706:  [INFO] SCORE: 0.99497067
5709:  [INFO] SCORE: 0.9539251
5712:  [INFO] SCORE: 0.99592352
5715:  [INFO] SCORE: 0.99709059
5718:  [INFO] SCORE: 0.99774251
5721:  [INFO] SCORE: 0.99877274
5724:  [INFO] SCORE: 0.99733769
5727:  [INFO] SCORE: 0.999228417
5730:  [INFO] SCORE: 0.9814671
5733:  [INFO] SCORE: 0.99413034
5736:  [INFO] SCORE: 0.9981775
5739:  [INFO] SCORE: 0.99702611
5742:  [INFO] SCORE: 0.99762925
5745:  [INFO] SCORE: 0.99661158
5748:  [INFO] SCORE: 0.999633861
5751:  [INFO] SCORE: 0.99864423
5754:  [INFO] SCORE: 0.999757582
5757:  [INFO] SCORE: 0.99098912
5760:  [INFO] SCORE: 0.99589682
5763:  [INFO] SCORE: 0.99852499
5766:  [INFO] SCORE: 0.99370525
5769:  [INFO] SCORE: 0.990287
5772:  [INFO] SCORE: 0.996396
5775:  [INFO] SCORE: 0.9802931
5778:  [INFO] SCORE: 0.9889102
5781:  [INFO] SCORE: 0.99850101
5784:  [INFO] SCORE: 0.9821776
5787:  [INFO] SCORE: 0.99419916
5790:  [INFO] SCORE: 0.984929
5793:  [INFO] SCORE: 0.99330456
5796:  [INFO] SCORE: 0.999703295
5799:  [INFO] SCORE: 0.99473248
5802:  [INFO] SCORE: 0.99816996
5805:  [INFO] SCORE: 0.99592929
5808:  [INFO] SCORE: 0.99762084
5811:  [INFO] SCORE: 0.99781536
5814:  [INFO] SCORE: 0.969087
5817:  [INFO] SCORE: 0.9024743
5820:  [INFO] SCORE: 0.9853823
5823:  [INFO] SCORE: 0.979864
5826:  [INFO] SCORE: 0.99398142
5829:  [INFO] SCORE: 0.9063555
5832:  [INFO] SCORE: 0.99630827
5835:  [INFO] SCORE: 0.99624868
5838:  [INFO] SCORE: 0.99886621
5841:  [INFO] SCORE: 0.99780464
5844:  [INFO] SCORE: 0.9645437
5847:  [INFO] SCORE: 0.99803996
5850:  [INFO] SCORE: 0.99815339
5853:  [INFO] SCORE: 0.99563773
5856:  [INFO] SCORE: 0.99030152
5859:  [INFO] SCORE: 0.99675907
5862:  [INFO] SCORE: 0.96623
5865:  [INFO] SCORE: 0.99788656
5868:  [INFO] SCORE: 0.99636213
5871:  [INFO] SCORE: 0.99567308
5874:  [INFO] SCORE: 0.99717992
5877:  [INFO] SCORE: 0.99524471
5880:  [INFO] SCORE: 0.99711661
5883:  [INFO] SCORE: 0.9890685
5886:  [INFO] SCORE: 0.999287298
5889:  [INFO] SCORE: 0.9844117
5892:  [INFO] SCORE: 0.999236925
5895:  [INFO] SCORE: 0.99708708
5898:  [INFO] SCORE: 0.868472
5901:  [INFO] SCORE: 0.999087426
5904:  [INFO] SCORE: 0.999473723
5907:  [INFO] SCORE: 0.99771683
5910:  [INFO] SCORE: 0.99855233
5913:  [INFO] SCORE: 0.999736262
5916:  [INFO] SCORE: 0.99783357
5919:  [INFO] SCORE: 0.99899606
5922:  [INFO] SCORE: 0.9981329
5925:  [INFO] SCORE: 0.9638017
5928:  [INFO] SCORE: 0.99885569
5931:  [INFO] SCORE: 0.99884381
5934:  [INFO] SCORE: 0.99820737
5937:  [INFO] SCORE: 0.9827461
5940:  [INFO] SCORE: 0.999224909
5943:  [INFO] SCORE: 0.99552943
5946:  [INFO] SCORE: 0.99603452
5949:  [INFO] SCORE: 0.99806736
5952:  [INFO] SCORE: 0.99824916
5955:  [INFO] SCORE: 0.99826348
5958:  [INFO] SCORE: 0.999776563
5961:  [INFO] SCORE: 0.99635018
5964:  [INFO] SCORE: 0.99340699
5967:  [INFO] SCORE: 0.9381614
5970:  [INFO] SCORE: 0.99792788
5973:  [INFO] SCORE: 0.99754851
5976:  [INFO] SCORE: 0.99818688
5979:  [INFO] SCORE: 0.99877941
5982:  [INFO] SCORE: 0.99822776
5985:  [INFO] SCORE: 0.999344446
5988:  [INFO] SCORE: 0.99713555
5991:  [INFO] SCORE: 0.99499917
5994:  [INFO] SCORE: 0.880331
5997:  [INFO] SCORE: 0.99799071
6000:  [INFO] SCORE: 0.999226343
6003:  [INFO] SCORE: 0.99278943
6006:  [INFO] SCORE: 0.999844819
6009:  [INFO] SCORE: 0.9777831
6012:  [INFO] SCORE: 0.999011389
6015:  [INFO] SCORE: 0.99802288
6018:  [INFO] SCORE: 0.9879922
6021:  [INFO] SCORE: 0.99827029
6024:  [INFO] SCORE: 0.987411
6027:  [INFO] SCORE: 0.99785564
6030:  [INFO] SCORE: 0.99771364
6033:  [INFO] SCORE: 0.99811292
6036:  [INFO] SCORE: 0.99072584
6039:  [INFO] SCORE: 0.99852516
